Model,Metric,Train,Test,Gap
Linear SVM (tuned),accuracy,0.8729326658454118,0.8182199391969808,0.054712726648431076
Naive Bayes (tuned),accuracy,0.7824286425707022,0.7605619037634972,0.02186673880720502
Random Forest,accuracy,0.8275102875265379,0.7980920431911102,0.029418244335427723
Linear SVM (tuned),balance_score,0.7838096381938537,0.6937531018744805,0.09005653631937327
Naive Bayes (tuned),balance_score,0.672951927922397,0.6320048550718154,0.040947072850581634
Random Forest,balance_score,0.7226705857241318,0.6701818311975837,0.05248875452654811
Linear SVM (tuned),f1,0.8730819375431973,0.818227004666769,0.054854932876428286
Naive Bayes (tuned),f1,0.7785170104485053,0.7557336528097061,0.02278335763879924
Random Forest,f1,0.8320941860489267,0.8024277716750237,0.02966641437390305
Linear SVM (tuned),macro_f1,0.8723957839735631,0.8172727004865895,0.05512308348697359
Naive Bayes (tuned),macro_f1,0.7777320166737715,0.7548097867394935,0.02292222993427795
Random Forest,macro_f1,0.8312960796426173,0.8015168810274388,0.029779198615178526
Linear SVM (tuned),precision,0.8740718622020922,0.8186699569886065,0.05540190521348576
Naive Bayes (tuned),precision,0.7793976692707205,0.7563341569751967,0.023063512295523836
Random Forest,precision,0.8489120627736527,0.818898127297651,0.03001393547600173
Linear SVM (tuned),recall,0.8729326658454118,0.8182199391969808,0.054712726648431076
Naive Bayes (tuned),recall,0.7824286425707022,0.7605619037634972,0.02186673880720502
Random Forest,recall,0.8275102875265379,0.7980920431911102,0.029418244335427723
Linear SVM (tuned),weak_f1_avg,0.6945373388445102,0.5692791990821919,0.12525813976231825
Naive Bayes (tuned),weak_f1_avg,0.5673868453962887,0.5082760573339246,0.05911078806236414
Random Forest,weak_f1_avg,0.6132469853993368,0.5379358907201437,0.07531109467919306
