Model,Metric,Train,Test,Gap
Gradient Boosting (tuned),accuracy,0.8667994653107226,0.8124541356536324,0.05434532965709016
Logistic Regression (tuned),accuracy,0.8665635729824653,0.8113009749449628,0.05526259803750255
Naive Bayes,accuracy,0.8116530810159096,0.7567879232623965,0.05486515775351308
Gradient Boosting (tuned),f1,0.8651251375001864,0.8101192611187492,0.05500587638143717
Logistic Regression (tuned),f1,0.8676037365732022,0.8134153024086033,0.05418843416459895
Naive Bayes,f1,0.8059198790092833,0.7478076361370286,0.058112242872254694
Gradient Boosting (tuned),precision,0.8863107683208644,0.8291362986827652,0.057174469638099246
Logistic Regression (tuned),precision,0.869640767580508,0.8165809361323711,0.05305983144813686
Naive Bayes,precision,0.8101465318555418,0.7492560010151461,0.06089053084039564
Gradient Boosting (tuned),recall,0.8667994653107226,0.8124541356536324,0.05434532965709016
Logistic Regression (tuned),recall,0.8665635729824653,0.8113009749449628,0.05526259803750255
Naive Bayes,recall,0.8116530810159096,0.7567879232623965,0.05486515775351308
